subject,classname,img,filepath,file_exists,label
p035,c3,img_2631.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_2631.jpg,True,3
p035,c3,img_51403.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_51403.jpg,True,3
p035,c3,img_58781.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_58781.jpg,True,3
p035,c3,img_97541.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_97541.jpg,True,3
p035,c3,img_38470.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_38470.jpg,True,3
p035,c3,img_67251.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_67251.jpg,True,3
p035,c3,img_98052.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_98052.jpg,True,3
p035,c3,img_73781.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_73781.jpg,True,3
p035,c3,img_49870.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_49870.jpg,True,3
p035,c3,img_25100.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_25100.jpg,True,3
p035,c3,img_56292.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_56292.jpg,True,3
p035,c3,img_76920.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_76920.jpg,True,3
p035,c3,img_70592.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_70592.jpg,True,3
p035,c3,img_12316.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_12316.jpg,True,3
p035,c3,img_43136.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_43136.jpg,True,3
p035,c3,img_34827.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_34827.jpg,True,3
p035,c3,img_91604.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_91604.jpg,True,3
p035,c3,img_48169.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_48169.jpg,True,3
p035,c3,img_23475.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_23475.jpg,True,3
p035,c3,img_14597.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_14597.jpg,True,3
p035,c3,img_83041.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_83041.jpg,True,3
p035,c3,img_40036.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_40036.jpg,True,3
p035,c3,img_68507.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_68507.jpg,True,3
p035,c3,img_32521.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_32521.jpg,True,3
p035,c3,img_84374.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_84374.jpg,True,3
p035,c3,img_533.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_533.jpg,True,3
p035,c3,img_99703.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_99703.jpg,True,3
p035,c3,img_53611.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_53611.jpg,True,3
p035,c3,img_33301.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_33301.jpg,True,3
p035,c3,img_39542.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_39542.jpg,True,3
p035,c3,img_60854.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_60854.jpg,True,3
p035,c3,img_61328.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_61328.jpg,True,3
p035,c3,img_31719.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_31719.jpg,True,3
p035,c3,img_537.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_537.jpg,True,3
p035,c3,img_57015.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_57015.jpg,True,3
p035,c3,img_41086.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_41086.jpg,True,3
p035,c3,img_86656.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_86656.jpg,True,3
p035,c3,img_11819.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_11819.jpg,True,3
p035,c3,img_64814.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_64814.jpg,True,3
p035,c3,img_31122.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_31122.jpg,True,3
p035,c3,img_71049.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_71049.jpg,True,3
p035,c3,img_72663.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_72663.jpg,True,3
p035,c3,img_80791.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_80791.jpg,True,3
p035,c3,img_2005.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_2005.jpg,True,3
p035,c3,img_98206.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_98206.jpg,True,3
p035,c3,img_93709.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_93709.jpg,True,3
p035,c3,img_92901.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_92901.jpg,True,3
p035,c3,img_32926.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_32926.jpg,True,3
p035,c3,img_87873.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_87873.jpg,True,3
p035,c3,img_52166.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_52166.jpg,True,3
p035,c3,img_50308.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_50308.jpg,True,3
p035,c3,img_48460.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_48460.jpg,True,3
p035,c3,img_56930.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_56930.jpg,True,3
p035,c3,img_80287.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_80287.jpg,True,3
p035,c3,img_97427.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_97427.jpg,True,3
p035,c3,img_96527.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_96527.jpg,True,3
p035,c3,img_61136.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_61136.jpg,True,3
p035,c3,img_32804.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_32804.jpg,True,3
p035,c4,img_11773.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_11773.jpg,True,4
p035,c4,img_60379.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_60379.jpg,True,4
p035,c4,img_33111.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_33111.jpg,True,4
p035,c4,img_19091.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_19091.jpg,True,4
p035,c4,img_38694.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_38694.jpg,True,4
p035,c4,img_38543.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_38543.jpg,True,4
p035,c4,img_33448.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_33448.jpg,True,4
p035,c4,img_40743.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_40743.jpg,True,4
p035,c4,img_87316.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_87316.jpg,True,4
p035,c4,img_38322.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_38322.jpg,True,4
p035,c4,img_51183.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_51183.jpg,True,4
p035,c4,img_46436.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_46436.jpg,True,4
p035,c4,img_71568.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_71568.jpg,True,4
p035,c4,img_78372.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_78372.jpg,True,4
p035,c4,img_31758.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_31758.jpg,True,4
p035,c4,img_80893.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_80893.jpg,True,4
p035,c4,img_63482.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_63482.jpg,True,4
p035,c4,img_27100.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_27100.jpg,True,4
p035,c4,img_70827.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_70827.jpg,True,4
p035,c4,img_12616.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_12616.jpg,True,4
p035,c4,img_54456.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_54456.jpg,True,4
p035,c4,img_23536.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_23536.jpg,True,4
p035,c4,img_38297.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_38297.jpg,True,4
p035,c4,img_65868.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_65868.jpg,True,4
p035,c4,img_36973.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_36973.jpg,True,4
p035,c4,img_68594.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_68594.jpg,True,4
p035,c4,img_24394.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_24394.jpg,True,4
p035,c4,img_98317.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_98317.jpg,True,4
p035,c4,img_36320.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_36320.jpg,True,4
p035,c4,img_77364.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_77364.jpg,True,4
p035,c4,img_63301.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_63301.jpg,True,4
p035,c4,img_70635.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_70635.jpg,True,4
p035,c4,img_61436.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_61436.jpg,True,4
p035,c4,img_84121.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_84121.jpg,True,4
p035,c4,img_34230.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_34230.jpg,True,4
p035,c4,img_48533.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_48533.jpg,True,4
p035,c4,img_55104.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_55104.jpg,True,4
p035,c4,img_68409.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_68409.jpg,True,4
p035,c4,img_17566.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_17566.jpg,True,4
p035,c4,img_8250.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_8250.jpg,True,4
p035,c4,img_77199.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_77199.jpg,True,4
p035,c4,img_73366.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_73366.jpg,True,4
p035,c4,img_91678.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_91678.jpg,True,4
p035,c4,img_5513.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_5513.jpg,True,4
p035,c4,img_22202.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_22202.jpg,True,4
p035,c4,img_34398.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_34398.jpg,True,4
p035,c4,img_10902.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_10902.jpg,True,4
p035,c4,img_91908.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_91908.jpg,True,4
p035,c4,img_88824.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_88824.jpg,True,4
p035,c4,img_47815.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_47815.jpg,True,4
p035,c4,img_17996.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_17996.jpg,True,4
p035,c4,img_69484.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_69484.jpg,True,4
p035,c4,img_62615.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_62615.jpg,True,4
p035,c4,img_22165.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_22165.jpg,True,4
p035,c4,img_32465.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_32465.jpg,True,4
p035,c4,img_101957.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_101957.jpg,True,4
p035,c4,img_30451.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_30451.jpg,True,4
p035,c4,img_9086.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_9086.jpg,True,4
p035,c4,img_28423.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_28423.jpg,True,4
p035,c4,img_31570.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_31570.jpg,True,4
p035,c4,img_12719.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_12719.jpg,True,4
p035,c4,img_72376.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_72376.jpg,True,4
p035,c4,img_64670.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_64670.jpg,True,4
p035,c4,img_84456.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_84456.jpg,True,4
p035,c4,img_8574.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_8574.jpg,True,4
p035,c4,img_39421.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_39421.jpg,True,4
p035,c4,img_8119.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_8119.jpg,True,4
p035,c4,img_52001.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_52001.jpg,True,4
p035,c4,img_60417.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_60417.jpg,True,4
p035,c4,img_52720.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_52720.jpg,True,4
p035,c4,img_84074.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_84074.jpg,True,4
p035,c4,img_10612.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_10612.jpg,True,4
p035,c4,img_96567.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_96567.jpg,True,4
p035,c4,img_65637.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_65637.jpg,True,4
p035,c4,img_80489.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_80489.jpg,True,4
p035,c4,img_3787.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_3787.jpg,True,4
p035,c4,img_82799.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_82799.jpg,True,4
p035,c4,img_18077.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_18077.jpg,True,4
p035,c4,img_60305.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_60305.jpg,True,4
p035,c4,img_98579.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_98579.jpg,True,4
p035,c4,img_72984.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_72984.jpg,True,4
p035,c4,img_31117.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_31117.jpg,True,4
p035,c4,img_56731.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_56731.jpg,True,4
p035,c4,img_88621.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_88621.jpg,True,4
p035,c4,img_72409.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_72409.jpg,True,4
p035,c4,img_36903.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_36903.jpg,True,4
p035,c4,img_33240.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_33240.jpg,True,4
p035,c4,img_66786.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_66786.jpg,True,4
p035,c4,img_524.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c4\img_524.jpg,True,4
p035,c5,img_99965.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_99965.jpg,True,5
p035,c5,img_43081.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_43081.jpg,True,5
p035,c5,img_43091.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_43091.jpg,True,5
p035,c5,img_14033.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_14033.jpg,True,5
p035,c5,img_71930.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_71930.jpg,True,5
p035,c5,img_94090.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_94090.jpg,True,5
p035,c5,img_89638.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_89638.jpg,True,5
p035,c5,img_86683.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_86683.jpg,True,5
p035,c5,img_36328.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_36328.jpg,True,5
p035,c5,img_68834.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_68834.jpg,True,5
p035,c5,img_76436.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_76436.jpg,True,5
p035,c5,img_31449.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_31449.jpg,True,5
p035,c5,img_67575.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_67575.jpg,True,5
p035,c5,img_96813.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_96813.jpg,True,5
p035,c5,img_65320.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_65320.jpg,True,5
p035,c5,img_39226.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_39226.jpg,True,5
p035,c5,img_88945.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_88945.jpg,True,5
p035,c5,img_93586.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_93586.jpg,True,5
p035,c5,img_68449.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_68449.jpg,True,5
p035,c5,img_35332.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_35332.jpg,True,5
p035,c5,img_47014.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_47014.jpg,True,5
p035,c5,img_62099.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_62099.jpg,True,5
p035,c5,img_100472.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_100472.jpg,True,5
p035,c5,img_17687.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_17687.jpg,True,5
p035,c5,img_50458.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_50458.jpg,True,5
p035,c5,img_41501.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_41501.jpg,True,5
p035,c5,img_48282.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_48282.jpg,True,5
p035,c5,img_47686.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_47686.jpg,True,5
p035,c5,img_383.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_383.jpg,True,5
p035,c5,img_93637.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_93637.jpg,True,5
p035,c5,img_7648.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_7648.jpg,True,5
p035,c5,img_16455.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_16455.jpg,True,5
p035,c5,img_5343.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_5343.jpg,True,5
p035,c5,img_90878.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_90878.jpg,True,5
p035,c5,img_78961.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_78961.jpg,True,5
p035,c5,img_82016.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_82016.jpg,True,5
p035,c5,img_5153.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_5153.jpg,True,5
p035,c5,img_38638.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_38638.jpg,True,5
p035,c5,img_87058.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_87058.jpg,True,5
p035,c5,img_11136.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_11136.jpg,True,5
p035,c5,img_63816.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_63816.jpg,True,5
p035,c5,img_41485.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_41485.jpg,True,5
p035,c5,img_90062.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_90062.jpg,True,5
p035,c5,img_92217.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_92217.jpg,True,5
p035,c5,img_86919.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_86919.jpg,True,5
p035,c5,img_28341.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_28341.jpg,True,5
p035,c5,img_8432.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_8432.jpg,True,5
p035,c5,img_10760.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_10760.jpg,True,5
p035,c5,img_54013.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_54013.jpg,True,5
p035,c5,img_84714.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_84714.jpg,True,5
p035,c5,img_8964.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_8964.jpg,True,5
p035,c5,img_95487.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_95487.jpg,True,5
p035,c5,img_99346.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_99346.jpg,True,5
p035,c5,img_84217.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_84217.jpg,True,5
p035,c5,img_40961.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_40961.jpg,True,5
p035,c5,img_39485.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_39485.jpg,True,5
p035,c5,img_92525.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_92525.jpg,True,5
p035,c5,img_15112.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_15112.jpg,True,5
p035,c5,img_90724.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_90724.jpg,True,5
p035,c5,img_4242.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_4242.jpg,True,5
p035,c5,img_33033.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_33033.jpg,True,5
p035,c5,img_98614.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_98614.jpg,True,5
p035,c5,img_88035.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_88035.jpg,True,5
p035,c5,img_29521.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_29521.jpg,True,5
p035,c5,img_18372.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_18372.jpg,True,5
p035,c5,img_100993.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_100993.jpg,True,5
p035,c5,img_10000.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_10000.jpg,True,5
p035,c5,img_17156.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c5\img_17156.jpg,True,5
