subject,classname,img,filepath,file_exists,label
p012,c1,img_26825.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_26825.jpg,True,1
p012,c1,img_94183.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_94183.jpg,True,1
p012,c1,img_19014.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_19014.jpg,True,1
p012,c1,img_64769.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_64769.jpg,True,1
p012,c1,img_27582.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_27582.jpg,True,1
p012,c1,img_65051.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_65051.jpg,True,1
p012,c1,img_41920.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_41920.jpg,True,1
p012,c1,img_95758.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_95758.jpg,True,1
p012,c1,img_25397.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_25397.jpg,True,1
p012,c1,img_15121.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_15121.jpg,True,1
p012,c1,img_38031.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_38031.jpg,True,1
p012,c1,img_74075.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_74075.jpg,True,1
p012,c1,img_54160.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_54160.jpg,True,1
p012,c1,img_71552.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_71552.jpg,True,1
p012,c1,img_9820.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_9820.jpg,True,1
p012,c1,img_47530.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_47530.jpg,True,1
p012,c1,img_19074.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_19074.jpg,True,1
p012,c1,img_62375.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_62375.jpg,True,1
p012,c1,img_56505.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_56505.jpg,True,1
p012,c1,img_99182.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_99182.jpg,True,1
p012,c1,img_80820.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_80820.jpg,True,1
p012,c1,img_85075.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_85075.jpg,True,1
p012,c1,img_75902.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_75902.jpg,True,1
p012,c1,img_86404.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_86404.jpg,True,1
p012,c1,img_90710.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_90710.jpg,True,1
p012,c1,img_95912.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_95912.jpg,True,1
p012,c1,img_27426.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_27426.jpg,True,1
p012,c1,img_78079.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_78079.jpg,True,1
p012,c1,img_91407.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_91407.jpg,True,1
p012,c1,img_70529.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_70529.jpg,True,1
p012,c1,img_85694.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_85694.jpg,True,1
p012,c1,img_18849.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_18849.jpg,True,1
p012,c1,img_20954.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_20954.jpg,True,1
p012,c1,img_59930.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_59930.jpg,True,1
p012,c1,img_79147.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_79147.jpg,True,1
p012,c1,img_37031.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_37031.jpg,True,1
p012,c1,img_47618.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_47618.jpg,True,1
p012,c1,img_60340.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_60340.jpg,True,1
p012,c1,img_47685.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_47685.jpg,True,1
p012,c1,img_8663.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_8663.jpg,True,1
p012,c1,img_100451.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_100451.jpg,True,1
p012,c1,img_10838.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_10838.jpg,True,1
p012,c1,img_92008.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_92008.jpg,True,1
p012,c1,img_92864.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_92864.jpg,True,1
p012,c1,img_69030.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_69030.jpg,True,1
p012,c1,img_55468.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_55468.jpg,True,1
p012,c1,img_100375.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_100375.jpg,True,1
p012,c1,img_20260.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_20260.jpg,True,1
p012,c1,img_79864.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_79864.jpg,True,1
p012,c1,img_34499.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_34499.jpg,True,1
p012,c1,img_74587.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_74587.jpg,True,1
p012,c1,img_73259.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_73259.jpg,True,1
p012,c1,img_29859.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_29859.jpg,True,1
p012,c1,img_30022.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_30022.jpg,True,1
p012,c1,img_42487.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_42487.jpg,True,1
p012,c1,img_32189.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_32189.jpg,True,1
p012,c1,img_72597.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_72597.jpg,True,1
p012,c1,img_69608.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_69608.jpg,True,1
p012,c1,img_89815.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_89815.jpg,True,1
p012,c1,img_69319.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_69319.jpg,True,1
p012,c1,img_40608.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_40608.jpg,True,1
p012,c1,img_46098.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_46098.jpg,True,1
p012,c1,img_35833.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_35833.jpg,True,1
p012,c1,img_74607.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_74607.jpg,True,1
p012,c1,img_85362.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_85362.jpg,True,1
p012,c1,img_27415.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_27415.jpg,True,1
p012,c1,img_17460.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_17460.jpg,True,1
p012,c1,img_32595.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_32595.jpg,True,1
p012,c1,img_44601.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_44601.jpg,True,1
p012,c1,img_49250.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_49250.jpg,True,1
p012,c1,img_99822.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_99822.jpg,True,1
p012,c1,img_17187.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_17187.jpg,True,1
p012,c1,img_78552.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_78552.jpg,True,1
p012,c1,img_32069.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_32069.jpg,True,1
p012,c1,img_51275.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_51275.jpg,True,1
p012,c1,img_64734.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_64734.jpg,True,1
p012,c1,img_95048.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_95048.jpg,True,1
p012,c1,img_100442.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_100442.jpg,True,1
p012,c1,img_72445.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_72445.jpg,True,1
p012,c1,img_50914.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_50914.jpg,True,1
p012,c1,img_4137.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_4137.jpg,True,1
p012,c1,img_89034.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_89034.jpg,True,1
p012,c1,img_86167.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_86167.jpg,True,1
p012,c1,img_84250.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_84250.jpg,True,1
p012,c1,img_34316.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_34316.jpg,True,1
p012,c1,img_58510.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_58510.jpg,True,1
p012,c1,img_38422.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_38422.jpg,True,1
p012,c1,img_52146.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_52146.jpg,True,1
p012,c1,img_85132.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_85132.jpg,True,1
p012,c1,img_69248.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_69248.jpg,True,1
p012,c1,img_24650.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_24650.jpg,True,1
p012,c1,img_30434.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_30434.jpg,True,1
p012,c1,img_89298.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_89298.jpg,True,1
p012,c1,img_18467.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c1\img_18467.jpg,True,1
p012,c2,img_9873.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_9873.jpg,True,2
p012,c2,img_36137.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_36137.jpg,True,2
p012,c2,img_15758.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_15758.jpg,True,2
p012,c2,img_73225.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_73225.jpg,True,2
p012,c2,img_29564.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_29564.jpg,True,2
p012,c2,img_95029.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_95029.jpg,True,2
p012,c2,img_20837.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_20837.jpg,True,2
p012,c2,img_68142.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_68142.jpg,True,2
p012,c2,img_8535.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_8535.jpg,True,2
p012,c2,img_61039.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_61039.jpg,True,2
p012,c2,img_99218.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_99218.jpg,True,2
p012,c2,img_13514.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_13514.jpg,True,2
p012,c2,img_43342.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_43342.jpg,True,2
p012,c2,img_36123.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_36123.jpg,True,2
p012,c2,img_85485.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_85485.jpg,True,2
p012,c2,img_45592.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_45592.jpg,True,2
p012,c2,img_15802.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_15802.jpg,True,2
p012,c2,img_92109.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_92109.jpg,True,2
p012,c2,img_62608.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_62608.jpg,True,2
p012,c2,img_26239.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_26239.jpg,True,2
p012,c2,img_20118.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_20118.jpg,True,2
p012,c2,img_63326.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_63326.jpg,True,2
p012,c2,img_94769.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_94769.jpg,True,2
p012,c2,img_27678.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_27678.jpg,True,2
p012,c2,img_89956.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_89956.jpg,True,2
p012,c2,img_1724.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_1724.jpg,True,2
p012,c2,img_11414.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_11414.jpg,True,2
p012,c2,img_85044.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_85044.jpg,True,2
p012,c2,img_10972.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_10972.jpg,True,2
p012,c2,img_65101.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_65101.jpg,True,2
p012,c2,img_57207.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_57207.jpg,True,2
p012,c2,img_9564.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_9564.jpg,True,2
p012,c2,img_33882.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_33882.jpg,True,2
p012,c2,img_17316.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_17316.jpg,True,2
p012,c2,img_25703.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_25703.jpg,True,2
p012,c2,img_40814.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_40814.jpg,True,2
p012,c2,img_85646.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_85646.jpg,True,2
p012,c2,img_29338.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_29338.jpg,True,2
p012,c2,img_55166.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_55166.jpg,True,2
p012,c2,img_49876.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_49876.jpg,True,2
p012,c2,img_56934.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_56934.jpg,True,2
p012,c2,img_10048.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_10048.jpg,True,2
p012,c2,img_25499.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_25499.jpg,True,2
p012,c2,img_101086.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_101086.jpg,True,2
p012,c2,img_22592.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_22592.jpg,True,2
p012,c2,img_1202.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_1202.jpg,True,2
p012,c2,img_59970.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_59970.jpg,True,2
p012,c2,img_92269.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_92269.jpg,True,2
p012,c2,img_76903.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_76903.jpg,True,2
p012,c2,img_45279.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_45279.jpg,True,2
p012,c2,img_51435.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_51435.jpg,True,2
p012,c2,img_16372.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_16372.jpg,True,2
p012,c2,img_102081.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_102081.jpg,True,2
p012,c2,img_41946.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_41946.jpg,True,2
p012,c2,img_19848.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_19848.jpg,True,2
p012,c2,img_39984.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_39984.jpg,True,2
p012,c2,img_34841.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_34841.jpg,True,2
p012,c2,img_4267.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_4267.jpg,True,2
p012,c2,img_37855.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_37855.jpg,True,2
p012,c2,img_33461.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_33461.jpg,True,2
p012,c2,img_22878.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_22878.jpg,True,2
p012,c2,img_100784.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_100784.jpg,True,2
p012,c2,img_37738.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_37738.jpg,True,2
p012,c2,img_98632.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_98632.jpg,True,2
p012,c2,img_51693.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_51693.jpg,True,2
p012,c2,img_48277.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_48277.jpg,True,2
p012,c2,img_37467.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_37467.jpg,True,2
p012,c2,img_48255.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_48255.jpg,True,2
p012,c2,img_75209.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_75209.jpg,True,2
p012,c2,img_72490.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_72490.jpg,True,2
p012,c2,img_60905.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_60905.jpg,True,2
p012,c2,img_59206.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_59206.jpg,True,2
p012,c2,img_69025.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_69025.jpg,True,2
p012,c2,img_56290.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_56290.jpg,True,2
p012,c2,img_7061.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_7061.jpg,True,2
p012,c2,img_3006.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_3006.jpg,True,2
p012,c2,img_62328.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_62328.jpg,True,2
p012,c2,img_59557.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_59557.jpg,True,2
p012,c2,img_48473.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_48473.jpg,True,2
p012,c2,img_56199.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_56199.jpg,True,2
p012,c2,img_60040.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_60040.jpg,True,2
p012,c2,img_42098.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_42098.jpg,True,2
p012,c2,img_36377.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_36377.jpg,True,2
p012,c2,img_85037.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_85037.jpg,True,2
p012,c2,img_32819.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_32819.jpg,True,2
p012,c2,img_46210.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_46210.jpg,True,2
p012,c2,img_3547.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_3547.jpg,True,2
p012,c2,img_16219.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_16219.jpg,True,2
p012,c2,img_76419.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_76419.jpg,True,2
p012,c2,img_53507.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_53507.jpg,True,2
p012,c2,img_77848.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c2\img_77848.jpg,True,2
p012,c3,img_19943.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_19943.jpg,True,3
p012,c3,img_46050.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_46050.jpg,True,3
p012,c3,img_68510.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_68510.jpg,True,3
p012,c3,img_48454.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_48454.jpg,True,3
p012,c3,img_28902.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_28902.jpg,True,3
p012,c3,img_98718.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_98718.jpg,True,3
p012,c3,img_22472.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_22472.jpg,True,3
p012,c3,img_61846.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_61846.jpg,True,3
p012,c3,img_59376.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_59376.jpg,True,3
p012,c3,img_91390.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_91390.jpg,True,3
p012,c3,img_79569.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_79569.jpg,True,3
p012,c3,img_81984.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_81984.jpg,True,3
p012,c3,img_58362.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_58362.jpg,True,3
p012,c3,img_11248.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_11248.jpg,True,3
p012,c3,img_92248.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_92248.jpg,True,3
p012,c3,img_50828.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_50828.jpg,True,3
p012,c3,img_2585.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_2585.jpg,True,3
p012,c3,img_26331.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_26331.jpg,True,3
p012,c3,img_27151.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_27151.jpg,True,3
p012,c3,img_84465.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_84465.jpg,True,3
p012,c3,img_43927.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_43927.jpg,True,3
p012,c3,img_89631.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_89631.jpg,True,3
p012,c3,img_32179.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_32179.jpg,True,3
p012,c3,img_89633.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_89633.jpg,True,3
p012,c3,img_14752.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_14752.jpg,True,3
p012,c3,img_49375.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_49375.jpg,True,3
p012,c3,img_82367.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_82367.jpg,True,3
p012,c3,img_52996.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_52996.jpg,True,3
p012,c3,img_22772.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_22772.jpg,True,3
p012,c3,img_23156.jpg,D:\MSC_PROJECT\state-farm-distracted-driver-detection\imgs\train\c3\img_23156.jpg,True,3
